transmission,mileage,fuelType,tax,mpg,engineSize,age
Manual,12356,Petrol,30,58.0,1.3,9
Manual,47952,Petrol,30,58.0,1.3,11
Manual,15525,Petrol,145,47.1,1.5,8
Manual,54417,Petrol,0,69.0,1.0,11
Automatic,24329,Hybrid,135,72.4,1.8,9
Manual,2099,Petrol,145,56.5,1.0,7
Manual,32070,Diesel,125,60.1,2.0,10
Manual,1000,Petrol,145,56.5,1.0,7
Automatic,80933,Diesel,260,42.2,2.2,12
Manual,25186,Petrol,0,68.9,1.0,9
Manual,20208,Petrol,145,69.0,1.0,9
Automatic,22418,Hybrid,135,74.3,1.8,8
Manual,14303,Petrol,145,56.5,1.0,7
Manual,25006,Petrol,30,55.0,1.3,9
Manual,27980,Petrol,30,58.0,1.3,9
Manual,28000,Petrol,0,68.9,1.0,9
Manual,25200,Petrol,145,47.9,1.2,9
Automatic,6000,Other,135,57.7,1.8,7
Manual,31130,Petrol,145,58.9,1.5,9
Manual,30878,Petrol,145,47.1,1.2,9
Automatic,32883,Hybrid,0,78.0,1.5,11
Manual,14453,Petrol,145,68.9,1.0,9
Manual,22594,Petrol,30,58.9,1.2,10
Manual,20624,Petrol,145,58.9,1.5,9
Automatic,15750,Petrol,145,47.1,1.5,8
Manual,17766,Petrol,145,56.5,1.0,8
Manual,1751,Petrol,145,33.2,2.0,7
Automatic,9089,Hybrid,135,74.3,1.8,7
Automatic,15481,Hybrid,135,78.5,1.8,7
Automatic,12287,Hybrid,135,74.3,1.8,9
Manual,5788,Petrol,150,56.5,1.0,8
Manual,36992,Petrol,30,58.9,1.0,12
Manual,44000,Petrol,0,65.7,1.0,12
Automatic,4000,Hybrid,135,235.0,1.8,7
Manual,8000,Petrol,145,56.5,1.0,8
Automatic,25984,Hybrid,140,74.3,1.8,9
Manual,10335,Petrol,145,65.7,1.0,9
Automatic,4595,Hybrid,135,74.3,1.8,7
Manual,21100,Petrol,145,56.5,1.5,9
Manual,39400,Petrol,30,55.4,1.3,17
Manual,31500,Petrol,145,58.9,1.5,9
Manual,19760,Petrol,145,68.9,1.0,9
Automatic,6340,Hybrid,135,52.3,2.5,7
Manual,500,Petrol,145,57.7,1.0,6
Semi-Auto,4589,Petrol,150,56.5,1.0,6
Automatic,15288,Petrol,145,67.3,1.0,9
Manual,16799,Petrol,0,69.0,1.0,10
Automatic,14889,Hybrid,0,74.3,1.8,9
Manual,21981,Petrol,150,58.9,1.5,8
Automatic,8001,Petrol,145,47.9,1.2,9
Manual,43364,Petrol,125,51.4,1.3,13
Automatic,18657,Hybrid,135,74.3,1.8,8
Manual,17915,Petrol,145,68.9,1.0,9
Automatic,15260,Petrol,30,58.0,1.3,11
Manual,57480,Diesel,30,62.8,2.0,13
Automatic,20262,Hybrid,0,74.3,1.8,10
Automatic,14200,Hybrid,0,86.0,1.5,9
Manual,29978,Petrol,150,68.9,1.0,9
Manual,3836,Petrol,150,47.9,1.5,6
Manual,60777,Diesel,150,53.0,2.0,11
Manual,14152,Diesel,125,60.1,2.0,10
Manual,3,Petrol,145,57.7,1.0,7
Automatic,47626,Hybrid,0,94.1,1.8,9
Manual,36000,Diesel,125,60.1,2.0,9
Manual,100,Petrol,145,33.2,2.0,7
Manual,12714,Petrol,145,65.7,1.0,8
Manual,1557,Petrol,150,33.2,2.0,7
Automatic,26082,Hybrid,135,78.5,1.8,9
Manual,845,Petrol,145,47.9,1.5,7
Manual,28502,Petrol,145,58.9,1.5,9
Manual,31044,Petrol,150,58.9,1.5,9
Manual,25223,Petrol,145,68.9,1.0,9
Manual,4231,Petrol,145,56.5,1.0,7
Manual,9899,Petrol,145,56.5,1.0,8
Manual,16000,Petrol,145,56.5,1.5,8
Manual,9411,Petrol,145,56.5,1.0,8
Automatic,26897,Petrol,30,58.0,1.3,10
Manual,27422,Petrol,145,68.9,1.0,9
Semi-Auto,4574,Petrol,145,56.5,1.0,6
Manual,4859,Petrol,145,56.5,1.0,7
Semi-Auto,19460,Petrol,200,39.8,2.0,10
Automatic,18144,Hybrid,0,72.4,1.8,9
Manual,489,Petrol,145,33.2,2.0,7
Manual,9626,Petrol,150,58.9,1.5,9
Manual,7292,Petrol,145,57.7,1.0,7
Manual,55965,Petrol,205,42.8,1.6,13
Automatic,10420,Hybrid,140,85.6,1.8,7
Automatic,40796,Petrol,205,42.2,1.8,14
Semi-Auto,42328,Petrol,0,67.0,1.0,11
Manual,1841,Petrol,145,58.9,1.5,9
Automatic,14500,Petrol,145,60.1,1.5,9
Automatic,30000,Hybrid,140,67.3,1.5,8
Automatic,8965,Petrol,150,60.1,1.5,8
Manual,16882,Petrol,145,68.9,1.0,9
Automatic,11936,Hybrid,140,76.3,1.5,8
Manual,759,Petrol,145,57.7,1.0,7
Manual,4690,Petrol,145,56.5,1.5,9
Manual,54761,Diesel,30,62.8,1.6,9
Semi-Auto,15772,Petrol,0,67.3,1.0,9
Automatic,11752,Hybrid,0,86.0,1.5,9
Automatic,50000,Hybrid,0,70.6,1.8,12
Manual,17211,Petrol,145,58.9,1.5,8
Automatic,44366,Hybrid,0,72.4,1.8,13
Automatic,6635,Petrol,145,60.1,1.5,8
Automatic,17409,Hybrid,0,86.0,1.5,9
Automatic,48000,Hybrid,0,72.4,1.8,16
Automatic,9264,Hybrid,135,78.5,1.8,7
Manual,31280,Petrol,30,58.9,1.2,10
Manual,25300,Petrol,0,69.0,1.0,10
Semi-Auto,10160,Petrol,145,67.3,1.0,9
Manual,28023,Petrol,145,69.0,1.0,8
Manual,41000,Petrol,0,69.0,1.0,11
Manual,4679,Petrol,150,57.7,1.0,7
Automatic,57768,Hybrid,0,78.5,1.8,9
Manual,8951,Petrol,145,68.9,1.0,8
Manual,12000,Petrol,145,56.5,1.5,8
Manual,9667,Petrol,145,56.5,1.0,8
Automatic,27292,Petrol,20,60.1,1.0,17
Manual,28836,Petrol,30,55.0,1.3,11
Automatic,24431,Petrol,200,43.5,2.0,10
Manual,3000,Petrol,145,57.7,1.0,7
Manual,77000,Petrol,200,42.8,1.6,14
Automatic,6289,Hybrid,135,78.5,1.8,7
Manual,3000,Petrol,145,39.2,1.2,6
Manual,43491,Other,0,69.0,1.0,10
Manual,4891,Petrol,145,56.5,1.0,7
Automatic,18918,Hybrid,135,76.3,1.5,8
Manual,5441,Petrol,150,56.5,1.0,8
Automatic,19973,Hybrid,0,78.0,1.5,10
Automatic,26895,Hybrid,20,55.4,2.5,10
Automatic,22915,Hybrid,135,74.3,1.8,8
Manual,22314,Petrol,0,68.9,1.0,9
Semi-Auto,11265,Petrol,20,62.8,1.0,12
Automatic,3168,Hybrid,135,53.3,2.0,6
Automatic,39392,Hybrid,135,57.6,2.5,9
Manual,8011,Petrol,150,58.9,1.5,8
Manual,12071,Petrol,0,68.9,1.0,9
Manual,26856,Petrol,30,58.0,1.3,10
Manual,20722,Petrol,145,58.9,1.5,9
Automatic,5006,Diesel,265,36.2,2.4,8
Automatic,11499,Hybrid,135,74.3,1.8,9
Manual,6329,Petrol,145,39.2,1.2,7
Manual,20718,Petrol,125,52.3,1.3,12
Automatic,4117,Hybrid,140,67.3,1.5,7
Semi-Auto,22384,Petrol,0,67.3,1.0,9
Manual,11872,Petrol,30,58.0,1.3,9
Automatic,24500,Hybrid,0,70.6,1.8,9
Automatic,41012,Petrol,0,67.0,1.0,12
Manual,23509,Petrol,200,43.5,1.8,14
Manual,5541,Petrol,145,47.1,1.5,8
Automatic,25200,Hybrid,0,94.1,1.8,9
Manual,9000,Petrol,200,41.5,1.6,10
Automatic,24499,Petrol,145,60.1,1.5,9
Manual,14000,Petrol,0,69.0,1.0,10
Manual,35336,Petrol,0,69.0,1.0,10
Manual,21512,Petrol,145,56.5,1.0,8
Manual,16058,Petrol,150,58.9,1.5,9
Manual,13432,Petrol,125,52.3,1.2,9
Manual,27220,Petrol,145,56.5,1.5,9
Manual,35354,Petrol,150,68.9,1.0,9
Manual,27208,Petrol,0,69.0,1.0,10
Automatic,43450,Hybrid,0,72.4,1.8,13
Manual,8525,Petrol,145,56.5,1.0,8
Manual,18410,Petrol,150,68.9,1.0,8
Automatic,7106,Hybrid,135,76.3,1.5,7
Automatic,7248,Hybrid,135,74.3,1.8,7
Automatic,2080,Hybrid,135,76.3,1.5,8
Manual,4176,Petrol,145,47.9,1.5,7
Automatic,17140,Hybrid,0,86.0,1.5,11
Manual,54049,Petrol,0,69.0,1.0,9
Manual,8599,Petrol,145,39.2,1.2,7
Automatic,18085,Hybrid,0,70.6,1.8,10
Manual,5254,Petrol,145,47.9,1.5,7
Manual,8619,Petrol,150,56.5,1.0,7
Automatic,46287,Petrol,145,48.7,1.6,13
Manual,39000,Petrol,0,65.7,1.0,13
Manual,47337,Petrol,0,65.7,1.0,13
Manual,79304,Petrol,145,49.6,1.6,13
Manual,22305,Petrol,30,55.0,1.3,9
Manual,22080,Diesel,125,60.1,2.0,10
Automatic,7445,Hybrid,140,85.6,1.8,7
Manual,11647,Petrol,0,68.9,1.0,9
Manual,11537,Petrol,0,69.0,1.0,10
Automatic,12771,Hybrid,0,74.3,1.8,9
Manual,4414,Other,150,68.9,1.0,9
Automatic,17052,Hybrid,0,76.4,1.8,11
Automatic,12501,Hybrid,135,72.4,2.0,7
Automatic,28000,Hybrid,0,86.0,1.5,12
Automatic,10853,Hybrid,135,51.1,2.5,7
Automatic,39133,Hybrid,0,86.0,1.5,10
Automatic,7857,Hybrid,135,76.3,1.5,8
Manual,2000,Petrol,145,57.7,1.0,7
Automatic,22105,Hybrid,20,57.6,2.5,10
Manual,17776,Petrol,0,69.0,1.0,10
Automatic,150000,Petrol,0,70.6,1.8,15
Manual,17530,Petrol,150,56.5,1.5,9
Automatic,22591,Petrol,205,43.5,2.0,9
Manual,41000,Petrol,30,58.0,1.3,11
Manual,32009,Petrol,145,65.7,1.0,9
Manual,28880,Petrol,0,69.0,1.0,11
Manual,12924,Petrol,0,69.0,1.0,10
Manual,24775,Diesel,260,40.4,2.4,8
Manual,1114,Petrol,145,47.9,1.5,7
Manual,17390,Petrol,145,58.9,1.5,8
Manual,7451,Petrol,145,56.5,1.5,9
Manual,5426,Petrol,145,57.7,1.0,7
Manual,71808,Petrol,0,69.0,1.0,11
Manual,17918,Petrol,150,68.9,1.0,9
Semi-Auto,34580,Diesel,305,38.2,2.8,9
Manual,8138,Petrol,150,47.1,1.5,8
Manual,12344,Petrol,145,69.0,1.0,9
Manual,15630,Petrol,0,69.0,1.0,10
Manual,16424,Petrol,145,58.9,1.5,8
Automatic,13472,Petrol,145,60.1,1.5,8
Automatic,30234,Hybrid,0,74.3,1.8,9
Automatic,45322,Diesel,260,42.2,2.2,13
Manual,8769,Petrol,145,47.9,1.5,7
Automatic,26650,Petrol,200,43.5,2.0,10
Manual,10000,Petrol,145,39.2,1.2,7
Manual,2732,Petrol,145,47.9,1.5,7
Manual,50,Petrol,145,56.5,1.0,6
